trial, rcvdMessage_Tomato_open_network_5.txt;
4-/device-7, 147 33191968.649789 random 1045063 205 100 235 185 0 190 100 110 90 100 105 95 215 195 100;
4-/device-2, 111 33191970.457679 random 991732 205 95 235 180 0 195 95 105 95 105 100 100 215 200 95;
4-/device-5, 119 33191970.519258 random 1044387 205 100 215 200 0 190 100 105 95 105 100 100 215 200 95;
4-/device-8, 149 33191971.235438 random 1041350 205 95 235 180 0 190 100 110 95 100 100 100 210 195 100;
4-/device-4, 118 33191971.256991 random 1051316 205 100 235 185 0 190 100 105 95 100 105 95 210 195 105;
4-/device-6, 133 33191971.272005 random 1045174 200 100 235 180 0 190 100 110 95 100 105 100 210 195 100;
4-/device-1, 106 33191972.414622 random 1056904 205 100 230 185 0 190 100 110 95 100 105 100 210 195 100;
4-/device-3, 116 33191972.438028 random 1056161 205 100 235 180 0 190 100 110 95 100 105 100 210 200 95;
5-/device-1, 106 33196985.985161 random 1056904 200 100 105 0 305 110 0 95 95 200 205 0 95 100 215 90 205;
5-/device-5, 119 33196986.004954 random 1044387 205 100 105 0 305 105 0 90 0 200 205 0 95 100 215 90 205;
5-/device-3, 116 33196986.13121 random 1056161 205 95 110 0 300 105 0 95 0 195 205 0 95 100 215 90 205;
5-/device-4, 118 33196986.758293 random 1051316 205 100 100 0 300 105 0 95 0 200 210 210 95 100 210 90 205;
5-/device-8, 149 33196986.908241 random 1041350 205 100 105 105 300 105 5 90 0 200 210 0 95 100 215 90 205;
5-/device-6, 133 33196987.200948 random 1045174 200 100 105 0 305 105 0 90 0 200 205 0 95 100 215 85 205;
5-/device-2, 111 33196987.219776 random 991732 205 100 105 300 110 0 90 0 200 210 0 95 100 215 90 205;
5-/device-7, 147 33196987.843226 random 1045063 205 100 100 0 300 105 0 90 0 205 205 0 95 100 215 90 205;
6-/device-2, 111 33202008.058001 blinking 991732 0;
6-/device-5, 119 33202008.365228 blinking 1044387 0;
6-/device-1, 106 33202009.133322 blinking 1056904 0;
6-/device-7, 147 33202009.207775 blinking 1045063 0;
6-/device-4, 118 33202009.722199 blinking 1051316 0;
6-/device-3, 116 33202009.735927 blinking 1056161 0;
6-/device-8, 149 33202010.217767 blinking 1041350 0;
6-/device-6, 133 33202010.231862 blinking 1045174 0;
7-/device-6, 133 33207041.368496 blinking 1045174 0;
7-/device-1, 106 33207041.706606 blinking 1056904 0;
7-/device-4, 118 33207042.015213 blinking 1051316 0;
7-/device-2, 111 33207042.026714 blinking 991732 0;
7-/device-5, 119 33207042.192263 blinking 1044387 0;
7-/device-7, 147 33207042.43615 blinking 1045063 0;
7-/device-8, 149 33207043.233803 blinking 1041350 0;
7-/device-3, 116 33207043.259804 blinking 1056161 0;
8-/device-2, 111 33211939.101141 solid 991732 0;
8-/device-4, 118 33211940.429272 solid 1051316 0;
8-/device-5, 119 33211941.264112 solid 1044387 0;
8-/device-6, 133 33211941.279204 solid 1045174 0;
8-/device-3, 116 33211941.522535 solid 1056161 0;
8-/device-7, 147 33211942.118509 solid 1045063 0;
8-/device-1, 106 33211942.479227 solid 1056904 0;
8-/device-8, 149 33211942.490941 solid 1041350 0;
9-/device-7, 147 33217069.357206 solid 1045063 0;
9-/device-5, 119 33217073.252849 solid 1044387 0;
9-/device-6, 133 33217073.26816 solid 1045174 0;
9-/device-4, 118 33217073.538901 solid 1051316 0;
9-/device-8, 149 33217073.553594 solid 1041350 0;
10-/device-4, 118 33221979.054947 solid 1051316 0;
10-/device-2, 111 33221979.070413 solid 991732 0;
10-/device-7, 147 33221979.6642 solid 1045063 0;
10-/device-6, 133 33221981.100142 solid 1045174 0;
10-/device-5, 119 33221981.55416 solid 1044387 0;
10-/device-1, 106 33221982.500317 solid 1056904 0;
10-/device-3, 116 33221982.87062 solid 1056161 0;
10-/device-8, 149 33221982.883611 solid 1041350 0;
11-/device-2, 111 33226998.722836 blinking 991732 0;
11-/device-6, 133 33226998.738148 blinking 1045174 0;
11-/device-5, 119 33227000.889704 blinking 1044387 0;
11-/device-1, 106 33227000.999967 blinking 1056904 0;
11-/device-3, 116 33227001.582314 blinking 1056161 0;
11-/device-7, 147 33227001.606388 blinking 1045063 0;
11-/device-8, 149 33227002.013723 blinking 1041350 0;
11-/device-4, 118 33227002.027724 blinking 1051316 0;
12-/device-4, 118 33232015.583894 random 1051316 0 195 200 200 205 205 210 200 105 105 200 100 0 195;
12-/device-3, 116 33232015.603641 random 1056161 0 195 200 205 205 205 215 195 95 5 195 0 105 0 195;
12-/device-7, 147 33232016.937807 random 1045063 0 195 205 205 205 200 210 200 95 5 200 200 110 0 190;
12-/device-5, 119 33232017.780937 random 1044387 0 200 200 200 205 200 210 205 100 0 200 110 0 190;
12-/device-2, 111 33232017.802573 random 991732 0 200 195 205 205 205 210 195 110 0 195 105 0 190;
12-/device-6, 133 33232018.045376 random 1045174 195 200 200 205 200 210 195 115 0 195 105 0 195;
12-/device-8, 149 33232019.380261 random 1041350 0 190 200 200 205 205 205 205 105 0 195 0 105 0 190;
12-/device-1, 106 33232019.690301 random 1056904 0 190 200 200 205 200 210 195 100 0 200 0 105 5 190;
13-/device-6, 133 33237030.991766 random 1045174 95 205 200 100 405 105 105 205 0 220 0 80 95 100;
13-/device-5, 119 33237032.046486 random 1044387 100 200 205 100 405 215 195 0 215 0 90 95 100;
13-/device-4, 118 33237032.656709 random 1051316 100 205 200 100 405 105 105 200 0 225 0 95 85 105;
13-/device-2, 111 33237032.69092 random 991732 95 205 200 100 405 105 100 210 0 210 5 85 95 105;
13-/device-3, 116 33237033.921693 random 1056161 95 200 205 100 405 110 100 200 0 215 5 90 85 105;
13-/device-7, 147 33237033.943332 random 1045063 95 200 200 100 405 105 100 205 205 220 0 90 85 100;
13-/device-1, 106 33237034.663718 random 1056904 90 205 200 100 405 105 100 205 0 220 0 85 95 100;
13-/device-8, 149 33237034.687543 random 1041350 95 200 205 100 405 110 105 205 0 225 0 75 95 105;
14-/device-5, 119 33241940.325871 blinking 1044387 0;
14-/device-7, 147 33241941.190734 blinking 1045063 0;
14-/device-4, 118 33241941.206404 blinking 1051316 0;
14-/device-3, 116 33241941.711309 blinking 1056161 0;
14-/device-6, 133 33241941.727141 blinking 1045174 0;
14-/device-8, 149 33241942.485487 blinking 1041350 0;
14-/device-2, 111 33241942.5015 blinking 991732 0;
14-/device-1, 106 33241942.851551 blinking 1056904 0;
15-/device-2, 111 33246957.946745 random 991732 205 100 95 100 100 205 200 205 25 175 105 200 210 90;
15-/device-5, 119 33246958.091297 random 1044387 205 105 100 100 100 205 205 210 15 180 105 200 210 95;
15-/device-6, 133 33246958.109584 random 1045174 205 105 100 100 100 205 205 210 20 175 105 195 205 100;
15-/device-7, 147 33246959.134232 random 1045063 205 105 95 100 100 205 205 205 20 175 105 200 210 95;
15-/device-3, 116 33246959.165078 random 1056161 205 100 95 100 100 200 205 205 25 175 100 200 210 95;
15-/device-4, 118 33246960.246642 random 1051316 205 100 100 95 100 205 205 200 25 175 100 200 210 95;
15-/device-1, 106 33246960.27946 random 1056904 200 105 100 95 100 205 200 210 20 175 105 195 210 95;
15-/device-8, 149 33246960.516377 random 1041350 205 100 100 100 105 205 205 205 20 180 100 200 210 95;
16-/device-3, 116 33251978.779 random 1056161 110 0 0 195 100 300 210 200 210 0 100 0 215 0 190 0 105 0 95;
16-/device-1, 106 33251980.226484 random 1056904 110 0 0 195 100 295 210 200 205 5 95 0 205 5 195 195 100 0 95;
16-/device-6, 133 33251980.240968 random 1045174 110 5 0 200 90 300 205 200 210 0 100 0 210 0 195 0 110 110 90;
16-/device-5, 119 33251980.339898 random 1044387 110 5 0 190 100 300 210 200 210 5 95 0 205 10 185 0 110 110 90;
16-/device-7, 147 33251980.533108 random 1045063 110 0 0 195 100 295 210 195 215 0 90 5 210 0 195 0 100 0 100;
16-/device-8, 149 33251980.765668 random 1041350 110 0 0 195 105 300 205 200 215 0 90 0 215 0 190 0 110 110 90;
16-/device-2, 111 33251981.189452 random 991732 115 0 0 195 100 305 200 200 210 0 95 95 215 5 190 190 100 5 95;
16-/device-4, 118 33251981.206935 random 1051316 110 0 0 195 100 295 210 200 215 0 85 0 220 0 185 0 100 0 95;
