trial, rcvdMessage_Tomato_WPA2_5.txt;
9-/device-2, 111 31591049.013448 random 584554 10 0 90 0 200 410 100 210 0 195 110 10 0 75 110 0 95 95 210;
9-/device-6, 133 31591049.096676 random 585045 0 0 85 5 200 200 205 100 210 0 195 110 10 0 85 110 0 100 85 210;
9-/device-5, 119 31591053.19707 random 591124 0 0 85 5 195 410 95 205 0 200 105 5 5 80 115 115 100 90 210;
9-/device-3, 116 31591053.231544 random 583124 5 5 90 0 200 200 210 95 210 5 190 115 5 0 80 105 5 90 95 210;
9-/device-7, 147 31591053.262389 random 580469 0 0 95 0 200 200 205 95 210 0 195 110 0 5 80 105 5 100 95 205;
9-/device-1, 106 31591056.673102 random 568507 0 0 90 0 200 200 205 100 205 10 190 105 10 0 80 105 0 95 95 210;
9-/device-8, 149 31591057.360093 random 537199 0 0 90 0 195 200 210 95 215 0 190 120 0 0 80 115 0 95 90 215;
10-/device-4, 118 31596058.621269 random 580670 110 90 205 95 105 100 105 0 200 5 195 105 205 95 0 310 0;
10-/device-5, 119 31596058.660887 random 591124 105 95 205 100 105 100 105 0 200 5 190 105 210 100 0 300 0;
10-/device-8, 149 31596059.407573 random 537199 110 90 205 100 105 105 100 0 205 0 195 100 215 95 0 305 0;
10-/device-3, 116 31596059.551016 random 583124 105 95 205 100 100 105 100 0 205 0 195 100 210 100 0 305 0;
10-/device-1, 106 31596060.510524 random 568507 110 95 205 95 110 100 100 200 5 195 100 210 95 0 310 0;
10-/device-7, 147 31596060.548692 random 580469 100 95 210 100 100 100 100 0 200 0 195 105 205 100 0 310 0;
10-/device-2, 111 31596060.8605 random 584554 105 90 210 100 100 105 105 205 5 195 105 210 100 0 300 0;
10-/device-6, 133 31596060.93854 random 585045 105 90 200 100 100 105 105 0 200 5 195 100 210 90 5 305 0;
11-/device-6, 133 31600975.33634 blinking 585045 0;
11-/device-4, 118 31600975.632681 blinking 580670 0;
11-/device-3, 116 31600976.787214 blinking 583124 0;
11-/device-5, 119 31600977.030664 blinking 591124 0;
11-/device-1, 106 31600977.268149 blinking 568507 0;
11-/device-7, 147 31600977.564525 blinking 580469 0;
11-/device-8, 149 31600978.189537 blinking 537199 0;
11-/device-2, 111 31600978.210647 blinking 584554 0;
12-/device-1, 106 31605994.593848 solid 568507 0;
12-/device-2, 111 31605994.618151 solid 584554 0;
12-/device-3, 116 31605994.951517 solid 583124 0;
12-/device-7, 147 31605994.972163 solid 580469 0;
12-/device-8, 149 31605995.649912 solid 537199 0;
12-/device-6, 133 31605995.772098 solid 585045 0;
12-/device-4, 118 31605995.980653 solid 580670 0;
12-/device-5, 119 31605995.999328 solid 591124 0;
13-/device-4, 118 31611030.255112 random 580670 0 5 75 0 100 115 190 5 0 90 100 205 105 205 210 95 205 195 40;
13-/device-2, 111 31611030.286488 random 584554 10 0 70 15 90 110 200 0 0 85 105 205 95 205 210 100 205 195 45;
13-/device-1, 106 31611031.770418 random 568507 10 80 0 95 110 200 5 0 85 100 205 95 210 210 95 205 200 40;
13-/device-5, 119 31611031.802445 random 591124 0 10 65 5 100 115 190 5 0 90 100 200 105 205 205 100 205 200 35;
13-/device-7, 147 31611034.33681 random 580469 10 0 70 10 90 110 195 0 0 90 100 205 95 210 205 105 205 200 35;
13-/device-3, 116 31611041.207304 random 583124 140 0 85 0 95 115 195 0 0 90 95 205 105 205 205 100 205 200 40;
13-/device-6, 133 31611042.82723 random 585045 0 0 75 0 100 110 200 0 5 85 100 205 100 200 215 95 205 200 40;
13-/device-8, 149 31611045.257609 random 537199 140 0 80 0 90 115 195 0 0 90 100 205 105 205 210 95 205 195 35;
14-/device-3, 116 31616033.51792 random 583124 5 190 100 210 0 200 100 100 100 105 5 100 0 105 105 95 0 100 0 205 95 0 100 0;
14-/device-6, 133 31616037.02772 random 585045 5 190 100 210 0 195 105 100 95 115 0 90 0 110 0 95 0 105 0 200 95 5 90 5;
14-/device-2, 111 31616038.739263 random 584554 5 185 100 210 0 200 100 100 95 105 5 95 5 95 0 100 0 105 0 205 100 0 95 0;
14-/device-4, 118 31616039.400856 random 580670 0 190 100 210 210 195 105 105 95 105 0 100 100 105 0 90 0 105 0 195 100 0 95 5;
14-/device-5, 119 31616040.802186 random 591124 0 190 100 210 5 195 95 100 100 110 110 90 0 100 5 95 5 100 0 200 100 0 95 0;
14-/device-1, 106 31616043.058084 random 568507 0 185 105 205 5 195 100 105 95 105 5 95 0 100 5 105 0 95 0 200 100 0 90 5;
14-/device-7, 147 31616044.549884 random 580469 0 185 105 205 0 190 105 95 105 105 0 95 5 100 0 100 0 105 0 200 105 0 90 5;
14-/device-8, 149 31616044.637949 random 537199 0 185 100 205 0 210 90 100 100 105 0 100 100 100 0 95 0 100 0 200 100 0 100 0;
15-/device-6, 133 31621048.726921 solid 585045 0;
15-/device-5, 119 31621049.07619 solid 591124 0;
15-/device-1, 106 31621049.205453 solid 568507 0;
15-/device-4, 118 31621049.89532 solid 580670 0;
15-/device-3, 116 31621050.110549 solid 583124 0;
15-/device-7, 147 31621050.675731 solid 580469 0;
15-/device-8, 149 31621050.711857 solid 537199 0;
15-/device-2, 111 31621051.087264 solid 584554 0;
16-/device-7, 147 31626064.703299 blinking 580469 0;
16-/device-2, 111 31626064.729797 blinking 584554 0;
16-/device-5, 119 31626064.744822 blinking 591124 0;
16-/device-4, 118 31626065.807517 blinking 580670 0;
16-/device-3, 116 31626065.827715 blinking 583124 0;
16-/device-1, 106 31626067.836485 blinking 568507 0;
16-/device-6, 133 31626067.927387 blinking 585045 0;
16-/device-8, 149 31626076.01244 blinking 537199 0;
