trial, rcvdMessage_Tomato_open_network_3.txt;
5-/device-1, 106 32991978.54702 blinking 1056904 0;
5-/device-2, 111 32991978.582662 random 991732 65 5 125 125 55 135 205 205 0 200 55 240 235 40 235 60;
5-/device-7, 147 32991978.723277 solid 1045063 0;
5-/device-5, 119 32991979.441514 blinking 1044387 0;
5-/device-4, 118 32991979.963767 solid 1051316 0;
5-/device-6, 133 32991980.182913 blinking 1045174 0;
5-/device-3, 116 32991980.20835 random 1056161 200 0 195 205 205 200 200 200 205 80 220 200 0;
6-/device-3, 116 32996876.651536 solid 1056161 0;
6-/device-4, 118 32996890.504641 solid 1051316 0;
6-/device-1, 106 32996890.521277 solid 1056904 0;
6-/device-7, 147 32996890.608252 solid 1045063 0;
6-/device-8, 149 32996891.202673 blinking 1041350 0;
6-/device-2, 111 32996891.611213 blinking 991732 0;
6-/device-5, 119 32996891.781944 solid 1044387 0;
6-/device-6, 133 32996892.364573 blinking 1045174 0;
7-/device-7, 147 33001872.005683 blinking 1045063 0;
7-/device-6, 133 33001875.913845 random 1045174 235 30 35 235 0 50 255 255 205 50 250 210 80 255 75 15;
7-/device-8, 149 33001877.460906 random 1041350 5 25 45 250 205 65 235 305 25 45 55 385 0 210 55 60;
7-/device-2, 111 33001905.075588 blinking 991732 0;
7-/device-4, 118 33001905.554683 blinking 1051316 0;
7-/device-1, 106 33001905.892934 random 1056904 0 0 0 30 165 165 200 100 200 70 50 45 140 195 0 200 65 240 70 90 55;
7-/device-3, 116 33001906.374906 random 1056161 205 205 5 10 180 0 200 205 65 135 205 20 175 310 25 0 115 35 40;
7-/device-5, 119 33001907.32203 solid 1044387 0;
8-/device-1, 106 33007083.018033 solid 1056904 0;
8-/device-3, 116 33007087.14212 blinking 1056161 0;
8-/device-6, 133 33007091.767049 blinking 1045174 0;
8-/device-8, 149 33007092.457366 blinking 1041350 0;
8-/device-7, 147 33007128.061232 random 1045063 205 195 0 65 350 95 205 75 230 35 160 205 210 210 15 0;
8-/device-4, 118 33007129.86039 blinking 1051316 0;
8-/device-2, 111 33007130.233989 solid 991732 0;
8-/device-5, 119 33007130.256645 blinking 1044387 0;
9-/device-3, 116 33012147.431754 solid 1056161 0;
9-/device-6, 133 33012148.00049 solid 1045174 0;
9-/device-1, 106 33012148.016886 solid 1056904 0;
9-/device-2, 111 33012148.687601 random 991732 35 65 300 45 160 0 40 160 310 65 65 130 0 10 40 245 285 125 10;
9-/device-4, 118 33012148.705377 solid 1051316 0;
9-/device-7, 147 33012148.714667 solid 1045063 0;
9-/device-8, 149 33012148.819982 blinking 1041350 0;
9-/device-5, 119 33012149.929974 solid 1044387 0;
10-/device-2, 111 33016964.011327 blinking 991732 0;
10-/device-6, 133 33016964.183607 random 1045174 40 150 0 70 30 45 155 200 40 265 305 110 0 195 185 40 45;
10-/device-7, 147 33016964.945845 solid 1045063 0;
10-/device-1, 106 33016965.494587 blinking 1056904 0;
10-/device-8, 149 33016965.892629 blinking 1041350 0;
10-/device-5, 119 33016966.096623 random 1044387 5 60 225 205 0 200 5 155 0 70 25 55 25 265 0 75 230 195 75;
10-/device-4, 118 33016966.68524 blinking 1051316 0;
10-/device-3, 116 33016967.066982 random 1056161 55 240 0 205 0 200 125 185 200 10 0 190 0 240 160 75;
11-/device-3, 116 33022106.621354 blinking 1056161 0;
11-/device-5, 119 33022109.888011 random 1044387 190 90 25 275 45 130 45 20 150 40 275 90 0 40 135 105 90;
11-/device-2, 111 33022183.951933 solid 991732 0;
11-/device-4, 118 33022183.969843 blinking 1051316 0;
11-/device-7, 147 33022183.992178 random 1045063 15 185 0 70 125 200 125 0 0 0 30 245 45 10 45 25 90 185 40 0 15 245 0;
11-/device-6, 133 33022185.813598 random 1045174 125 45 50 75 0 25 265 85 35 150 25 40 135 235 20 115 75 190;
11-/device-8, 149 33022185.832902 solid 1041350 0;
11-/device-1, 106 33022185.842443 solid 1056904 0;
12-/device-7, 147 33026873.988489 solid 1045063 0;
12-/device-6, 133 33026874.016905 random 1045174 80 10 105 235 115 230 155 0 230 55 225 20 150 215 130 10;
12-/device-5, 119 33026900.322379 solid 1044387 0;
12-/device-8, 149 33026900.537102 blinking 1041350 0;
12-/device-3, 116 33026900.961766 blinking 1056161 0;
12-/device-4, 118 33026901.265117 blinking 1051316 0;
12-/device-1, 106 33026901.276526 solid 1056904 0;
12-/device-2, 111 33026903.701074 blinking 991732 0;
13-/device-6, 133 33031872.362822 blinking 1045174 0;
13-/device-7, 147 33031916.550623 solid 1045063 0;
13-/device-1, 106 33031917.107382 random 1056904 0 95 195 25 70 205 0 10 50 95 245 20 275 155 75 105 140 105 35;
13-/device-8, 149 33031917.527337 blinking 1041350 0;
13-/device-4, 118 33031920.576026 solid 1051316 0;
13-/device-3, 116 33031923.861149 random 1056161 185 205 205 200 210 200 200 100 200 200 15;
13-/device-5, 119 33031924.406728 solid 1044387 0;
13-/device-2, 111 33031925.15846 solid 991732 0;
14-/device-3, 116 33036899.018066 blinking 1056161 0;
14-/device-4, 118 33036934.282454 random 1051316 195 100 205 100 65 135 0 35 165 95 70 235 205 205 35 160 65 35;
14-/device-8, 149 33036937.103039 blinking 1041350 0;
14-/device-5, 119 33036937.121543 solid 1044387 0;
14-/device-7, 147 33036937.899727 solid 1045063 0;
14-/device-6, 133 33036937.917485 solid 1045174 0;
14-/device-2, 111 33036937.939624 random 991732 35 65 35 145 40 260 205 205 95 70 235 50 75 10 265 205;
14-/device-1, 106 33036938.610063 solid 1056904 0;
15-/device-2, 111 33041886.562525 blinking 991732 0;
15-/device-4, 118 33041950.279324 blinking 1051316 0;
15-/device-7, 147 33041950.427958 random 1045063 25 165 60 240 205 5 295 200 0 305 0 0 15 185 100 200;
15-/device-5, 119 33041950.740279 blinking 1044387 0;
15-/device-8, 149 33041951.033639 solid 1041350 0;
15-/device-3, 116 33041952.266073 blinking 1056161 0;
15-/device-1, 106 33041952.293887 random 1056904 0 35 30 50 15 250 200 20 285 0 30 275 225 0 180 0 195 0 100;
15-/device-6, 133 33041953.080974 blinking 1045174 0;
16-/device-1, 106 33046867.343357 blinking 1056904 0;
16-/device-7, 147 33046870.424163 solid 1045063 0;
16-/device-5, 119 33046979.682033 random 1044387 30 255 255 30 165 200 55 75 275 195 45 15 10 225 225 140 130;
16-/device-3, 116 33046981.882937 random 1056161 110 175 305 0 200 205 205 35 370 0 205 30 35;
16-/device-2, 111 33046982.560237 solid 991732 0;
16-/device-6, 133 33046982.60435 random 1045174 85 300 5 195 160 25 20 195 60 180 270 140 270 0;
16-/device-8, 149 33046983.623033 random 1041350 30 255 0 205 0 0 200 70 130 35 170 200 15 385 40 170 0;
16-/device-4, 118 33046984.627662 blinking 1051316 0;
