trial, sentMessage_Tomato_WPA2_1.txt;
5-/device-7, 147 30910176.421666 blinking 0;
5-/device-8, 149 30910176.448716 blinking 0;
6-/device-1, 106 30916175.332181 solid 0;
6-/device-2, 111 30916176.03355 solid 0;
6-/device-3, 116 30916176.167002 solid 0;
6-/device-4, 118 30916176.197392 solid 0;
6-/device-5, 119 30916176.231512 solid 0;
6-/device-6, 133 30916176.260238 solid 0;
6-/device-7, 147 30916176.291107 solid 0;
6-/device-8, 149 30916176.324763 solid 0;
7-/device-1, 106 30922175.190664 solid 0;
7-/device-2, 111 30922175.246632 solid 0;
7-/device-3, 116 30922175.277524 solid 0;
7-/device-4, 118 30922175.310613 solid 0;
7-/device-5, 119 30922175.344326 solid 0;
7-/device-6, 133 30922175.376012 solid 0;
7-/device-7, 147 30922175.406992 solid 0;
7-/device-8, 149 30922175.437862 solid 0;
8-/device-1, 106 30928175.214926 solid 0;
8-/device-2, 111 30928175.270652 solid 0;
8-/device-3, 116 30928175.476182 solid 0;
8-/device-4, 118 30928175.511283 solid 0;
8-/device-5, 119 30928175.547777 solid 0;
8-/device-6, 133 30928175.779676 solid 0;
8-/device-7, 147 30928175.816613 solid 0;
8-/device-8, 149 30928175.84547 solid 0;
9-/device-1, 106 30934175.317643 solid 0;
9-/device-2, 111 30934175.893582 solid 0;
9-/device-3, 116 30934175.928384 solid 0;
9-/device-4, 118 30934175.96459 solid 0;
9-/device-5, 119 30934175.998785 solid 0;
9-/device-6, 133 30934176.029347 solid 0;
9-/device-7, 147 30934176.062926 solid 0;
9-/device-8, 149 30934176.116383 solid 0;
10-/device-1, 106 30940175.329917 solid 0;
10-/device-2, 111 30940175.389372 solid 0;
10-/device-3, 116 30940175.421222 solid 0;
10-/device-4, 118 30940175.455615 solid 0;
10-/device-5, 119 30940175.497345 solid 0;
10-/device-6, 133 30940175.529382 solid 0;
10-/device-7, 147 30940175.559213 solid 0;
10-/device-8, 149 30940175.590884 solid 0;
11-/device-1, 106 30946175.180917 solid 0;
11-/device-2, 111 30946175.88157 solid 0;
11-/device-3, 116 30946176.030974 solid 0;
11-/device-4, 118 30946176.059733 solid 0;
11-/device-5, 119 30946176.282015 solid 0;
11-/device-6, 133 30946176.454838 solid 0;
11-/device-7, 147 30946176.48139 solid 0;
11-/device-8, 149 30946176.508119 solid 0;
12-/device-1, 106 30952175.203876 blinking 0;
12-/device-2, 111 30952175.837675 blinking 0;
12-/device-3, 116 30952175.949294 blinking 0;
12-/device-4, 118 30952175.979262 blinking 0;
12-/device-5, 119 30952176.117148 blinking 0;
12-/device-6, 133 30952176.14466 blinking 0;
12-/device-7, 147 30952176.172118 blinking 0;
12-/device-8, 149 30952176.20004 blinking 0;
13-/device-1, 106 30958175.284421 solid 0;
13-/device-2, 111 30958175.827185 solid 0;
13-/device-3, 116 30958175.949668 solid 0;
13-/device-4, 118 30958175.994759 solid 0;
13-/device-5, 119 30958176.094852 solid 0;
13-/device-6, 133 30958176.27187 solid 0;
13-/device-7, 147 30958176.439541 solid 0;
13-/device-8, 149 30958176.467155 solid 0;
14-/device-1, 106 30964175.33395 solid 0;
14-/device-2, 111 30964176.034511 solid 0;
14-/device-3, 116 30964176.063153 solid 0;
14-/device-4, 118 30964176.096153 solid 0;
14-/device-5, 119 30964176.184716 solid 0;
14-/device-6, 133 30964176.272906 solid 0;
14-/device-7, 147 30964176.311831 solid 0;
14-/device-8, 149 30964176.416907 solid 0;
15-/device-1, 106 30970175.284141 blinking 0;
15-/device-2, 111 30970176.07247 blinking 0;
15-/device-3, 116 30970176.348121 blinking 0;
15-/device-4, 118 30970176.381036 blinking 0;
15-/device-5, 119 30970176.515236 blinking 0;
15-/device-6, 133 30970176.59555 blinking 0;
15-/device-7, 147 30970176.622182 blinking 0;
15-/device-8, 149 30970176.65336 blinking 0;
16-/device-1, 106 30976175.383945 solid 0;
16-/device-2, 111 30976176.489638 solid 0;
16-/device-3, 116 30976176.529946 solid 0;
16-/device-4, 118 30976176.562204 solid 0;
16-/device-5, 119 30976176.611908 solid 0;
16-/device-6, 133 30976176.63965 solid 0;
16-/device-7, 147 30976176.664696 solid 0;
16-/device-8, 149 30976176.689126 solid 0;
