trial, sentMessage_Tomato_open_network_1.txt;
14-/device-4, 118 32764277.404028 blinking 0;
14-/device-5, 119 32764277.418853 blinking 0;
14-/device-6, 133 32764277.434537 blinking 0;
14-/device-7, 147 32764277.449207 blinking 0;
14-/device-8, 149 32764277.463088 blinking 0;
15-/device-1, 106 32769277.335618 solid 0;
15-/device-2, 111 32769277.372062 solid 0;
15-/device-3, 116 32769277.388876 solid 0;
15-/device-4, 118 32769277.404571 solid 0;
15-/device-5, 119 32769277.420145 solid 0;
15-/device-6, 133 32769277.435855 solid 0;
15-/device-7, 147 32769277.450721 solid 0;
15-/device-8, 149 32769277.466418 solid 0;
16-/device-1, 106 32774277.334481 random 218 109 220 27 180 197 67 57 173 37 192 73 238 64 241;
16-/device-2, 111 32774277.362161 random 11 96 131 165 165 165 100 11 45 12 98 154 242 189 217 207;
16-/device-3, 116 32774277.37484 random 71 75 31 82 110 218 81 170 108 184 91 117 3 210 81 17 201 43 158;
16-/device-4, 118 32774277.386003 random 236 194 151 147 52 155 210 127 19 109 244 140 65 247;
16-/device-5, 119 32774277.397648 random 179 37 239 224 55 247 185 170 135 8 60 146 76 163 95;
16-/device-6, 133 32774277.408081 random 189 96 186 36 193 169 198 125 247 59 99 25 137 70 155 131;
16-/device-7, 147 32774277.418808 random 164 163 1 27 58 107 23 46 192 239 51 180 226 173 214 2 141;
16-/device-8, 149 32774277.429505 random 196 173 209 177 209 190 191 135 212 55 33 143 162;
